rxn_idx,prod_smi,rcts_smi,temp_idx,template
3595,O=[N+]([O-])c1cccc(Cn2c(CC(F)(F)F)nc3cc(Cl)c(Cl)cc32)c1,FC(F)(F)Cc1nc2cc(Cl)c(Cl)cc2[nH]1.O=[N+]([O-])c1cccc(CBr)c1,[c:2]-[C&H2&D2&+0:1]-[n&H0&D3&+0:5]1:[c:4]:[#7&a:3]:[c:7]:[c:6]:1>>Br-[C&H2&D2&+0:1]-[c:2].[#7&a:3]1:[c:4]:[n&H1&D2&+0:5]:[c:6]:[c:7]:1,372
3596,NC(=S)Nc1cc(Br)cc(I)c1,O=C(NC(=S)Nc1cc(Br)cc(I)c1)c1ccccc1,[#7:3]-[C:2](-[N&H2&D1&+0:1])=[S&D1&H0:4]>>O=C(-[N&H1&D2&+0:1]-[C:2](-[#7:3])=[S&D1&H0:4])-c1:c:c:c:c:c:1,1066
3597,CC(C)(C)OC(=O)c1sc(NCc2ccccc2)c2c1CCCC2=O,CC(C)(C)OC(=O)CSC(NCc1ccccc1)=C1C(=O)CCCC1=O,,10198
3598,CCN(CC)[C@@H]1CCN(C(=O)c2nc3c(s2)CCOc2cc(-c4cn[nH]c4)ccc2-3)C1,CCN(CC)[C@@H]1CCNC1.O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2,[#16&a:4]:[c:3](:[#7&a:5])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H0&D3&+0:7](-[C:6])-[C:8]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3](:[#16&a:4]):[#7&a:5].[C:6]-[N&H1&D2&+0:7]-[C:8],1007
3599,Cc1ccc(Sc2cc(C(=O)O)co2)cc1,Cc1ccc(S)cc1.O=C(O)c1coc(Br)c1,,10198
3600,COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cc1OC,COc1cc2nccc(Oc3ccc(CC(=O)O)cc3)c2cc1OC.COc1ccc(Cn2nc(N(C)C(=O)OC(C)(C)C)cc2N)cc1OC,[#7&a:4]:[#7&a:5]:[c:6]-[N&H1&D2&+0:7]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#7&a:4]:[#7&a:5]:[c:6]-[N&H2&D1&+0:7],198
3601,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CCN)c(Cl)c1,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CCN=[N+]=[N-])c(Cl)c1,[C:1]-[N&H2&D1&+0:2]>>[C:1]-[N&H0&D2&+0:2]=[N&+]=[N&-],31
3602,CS(=O)(=O)c1ccc(-c2noc(C(N)=O)c2N)cc1,CCOC(=O)c1onc(-c2ccc(S(C)(=O)=O)cc2)c1N.[NH4+],,10198
3603,COc1ccc(F)cc1Oc1c(Cl)ncnc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,COc1ccc(F)cc1Oc1c(Cl)ncnc1Cl.NS(=O)(=O)c1ccc(C(F)(F)F)cc1,[#16:7]-[N&H1&D2&+0:8]-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[#16:7]-[N&H2&D1&+0:8],1276
3604,O=C(O)c1cccn2cc(-c3ccc(CN4CCOCC4)cc3)nc12,CCOC(=O)c1cccn2cc(-c3ccc(CN4CCOCC4)cc3)nc12,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
3605,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(C)nc1OCCNS(=O)(=O)c1ccccc1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(C)nc1OCCN.O=S(=O)(Cl)c1ccccc1,[C:5]-[N&H1&D2&+0:6]-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[C:5]-[N&H2&D1&+0:6],45
3606,COC1(OC)CN(C(=O)c2ccccc2)[C@@H]2CCN[C@@H]21,COC1(OC)CN(C(=O)c2ccccc2)[C@@H]2CCN(C(=O)OCc3ccccc3)[C@@H]21,[C:2]-[N&H1&D2&+0:1]-[C:3]>>O=C(-O-C-c1:c:c:c:c:c:1)-[N&H0&D3&+0:1](-[C:2])-[C:3],78
3607,O=C(O)c1ccc(C(=O)N2CCCC2)cc1,COC(=O)c1ccc(C(=O)N2CCCC2)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
3608,CC(C)(C)OC(=O)Nc1ccc(OS(C)(=O)=O)cc1,CC(C)(C)OC(=O)Nc1ccc(O)cc1.CS(=O)(=O)Cl,[C&D1&H3:2]-[S&H0&D4&+0:1](=[O&D1&H0:3])(=[O&D1&H0:4])-[O&H0&D2&+0:5]-[c:6]>>Cl-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4].[O&H1&D1&+0:5]-[c:6],444
3609,CCCCCOc1cccc(C(=O)OC)c1,CCCCCBr.COC(=O)c1cccc(O)c1,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>Br-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],8
3610,O=CC1=NN(CCCC(F)(F)F)C(=O)CC1,O=C1CCC(CO)=NN1CCCC(F)(F)F,,10198
3611,COC(=O)c1sc(C#CC(C)(C)C)cc1NC(C)Cn1cccn1,CC(N)Cn1cccn1.COC(=O)c1sc(C#CC(C)(C)C)cc1Br,[#8:7]-[C:6](=[O&D1&H0:8])-[c:5]1:[#16&a:4]:[c:3]:[c:2]:[c&H0&D3&+0:1]:1-[N&H1&D2&+0:10]-[C:9]>>Br-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#16&a:4]:[c:5]:1-[C:6](-[#8:7])=[O&D1&H0:8].[C:9]-[N&H2&D1&+0:10],1623
3612,CCOC(=O)c1csc(-c2ccc(F)cc2)c1,CCOC(=O)c1csc(Br)c1.OB(O)c1ccc(F)cc1,[#16&a:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Br-[c&H0&D3&+0:1](:[#16&a:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],195
3613,CCOC(=O)c1c(C(C)C)nc(C(C)C)c(C=O)c1-c1ccc(F)cc1,CCOC(=O)c1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccc(F)cc1,[#7&a:1]:[c:2]:[c:3]-[C&H1&D2&+0:4]=[O&H0&D1&+0:5]>>[#7&a:1]:[c:2]:[c:3]-[C&H2&D2&+0:4]-[O&H1&D1&+0:5],253
3614,CNc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,CNc1cc(C(C)=O)ccc1OCCCCl.Fc1ccc2c(C3CCNCC3)noc2c1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Cl-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],34
3615,O=C(OCc1ccccc1)N1CCC[C@@H]1CO,O=C(Cl)OCc1ccccc1.OC[C@H]1CCCN1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],58
3616,CN(C)CCCC(=O)N1CCc2cc(C(=O)NO)ccc2C1,CN(C)CCCC(=O)N1CCc2cc(C(=O)NOC3CCCCO3)ccc2C1,[O&D1&H0:1]=[C:2]-[#7:3]-[O&H1&D1&+0:4]>>[O&D1&H0:1]=[C:2]-[#7:3]-[O&H0&D2&+0:4]-C1-C-C-C-C-O-1,292
3617,Cc1sc(C2CCCN2C(=O)CCl)cc1C(=O)Nc1ncc(F)s1,Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1.O=C(Cl)CCl,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],52
3618,COC(=O)c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(C[C@@H]2CC[C@H]([C@H](O[Si](C)(C)C(C)(C)C)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,[C:2]-[O&H1&D1&+0:1]>>C-C(-C)(-C)-[#14](-C)(-C)-[O&H0&D2&+0:1]-[C:2],25
3619,Oc1cc2c(cc1O)C(COc1ccc(Cl)cc1)NCC2,COc1cc2c(cc1O)CCNC2COc1ccc(Cl)cc1,[O&H1&D1&+0:1]-[c:2]>>C-[O&H0&D2&+0:1]-[c:2],5
3620,CCOC(=O)c1csc(Oc2cccc(Cl)c2)n1,CCOC(=O)c1csc(Br)n1.Oc1cccc(Cl)c1,[#16&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[O&H0&D2&+0:4]-[c:5]>>Br-[c&H0&D3&+0:1](:[#16&a:2]):[#7&a:3].[O&H1&D1&+0:4]-[c:5],2777
3621,OCCCSc1ccncc1,OCCCBr.Sc1ccncc1,[C:2]-[C&H2&D2&+0:1]-[S&H0&D2&+0:3]-[c:4]>>Br-[C&H2&D2&+0:1]-[C:2].[S&H1&D1&+0:3]-[c:4],293
3622,CCOC(=O)C1SC(c2ccc3ccccc3c2)=NN1C(=O)CCSC(C)=O,CC(=O)SCCC(=O)Cl.CCOC(=O)C1NN=C(c2ccc3ccccc3c2)S1,[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]1-[#16:8]-[C:9]=[#7:10]-[N&H0&D3&+0:11]-1-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]1-[#16:8]-[C:9]=[#7:10]-[N&H1&D2&+0:11]-1,7024
3623,C[C@H](NC(=O)c1ccc(C(=O)N2CCC[C@@H]2Cn2ccnc2)c(Cl)c1)c1nc2cc(Cl)ccc2[nH]1,C[C@H](NC(=O)c1ccc(C(=O)O)c(Cl)c1)c1nc2cc(Cl)ccc2[nH]1.c1cn(C[C@H]2CCCN2)cn1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],9
3624,CCOP(=O)(CC(=O)Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cc1O[C@H]1CCOC1)OCC,CCOP(=O)(CC(=O)O)OCC.Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cc1O[C@H]1CCOC1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],14
3625,N#Cc1ccc(NCCCO)c([N+](=O)[O-])c1,N#Cc1ccc(F)c([N+](=O)[O-])c1.NCCCO,[C:4]-[N&H1&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[N&H2&D1&+0:5],85
3626,CC1CCC(C(=O)O)OC1,CC1=CCC(C(=O)O)OC1,,10198
3627,CC(C)c1noc(N2CCC(=O)CC2)n1,CC(C)c1noc(N2CCC(O)CC2)n1,[C:1]-[C&H0&D3&+0:2](-[C:3])=[O&H0&D1&+0:4]>>[C:1]-[C&H1&D3&+0:2](-[C:3])-[O&H1&D1&+0:4],141
3628,CCC(O)(/C=C/c1ccc(C(CC)(CC)c2ccc(OC[C@@H]3CCCC(=O)O3)c(C)c2)cc1C)CC,CCC(O)(/C=C/c1ccc(C(CC)(CC)c2ccc(O)c(C)c2)cc1C)CC.O=C1CCC[C@@H](CO)O1,[#8:3]-[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:4]-[c:5]>>O-[C&H2&D2&+0:1]-[C:2]-[#8:3].[O&H1&D1&+0:4]-[c:5],1229
3629,CSc1ncc(Br)c([C@@H](Cc2cc(F)cc(F)c2)NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)n1,CSc1ncc(Br)c([C@H](N)Cc2cc(F)cc(F)c2)n1.O=C(O)Cn1nc(C(F)(F)F)c2c1CCCC2,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],10
3630,CC(C)S(=O)(=O)NCCOc1ccc(C2=CCCC2NS(=O)(=O)C(C)C)cc1,CC(C)S(=O)(=O)Cl.CC(C)S(=O)(=O)NC1CCC=C1c1ccc(OCCN)cc1,[C:5]-[N&H1&D2&+0:6]-[S&H0&D4&+0:1](-[C:2])(=[O&D1&H0:3])=[O&D1&H0:4]>>Cl-[S&H0&D4&+0:1](-[C:2])(=[O&D1&H0:3])=[O&D1&H0:4].[C:5]-[N&H2&D1&+0:6],312
3631,CC(C)(C)OC(=O)N1CCN(c2ccnc3ccc(CO)cc23)CC1,COC(=O)c1ccc2nccc(N3CCN(C(=O)OC(C)(C)C)CC3)c2c1,[O&H1&D1&+0:2]-[C&H2&D2&+0:1]-[c:3]>>C-O-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3],70
3632,COC(=O)c1ccc(OC)c(C)c1,CO.COc1ccc(C(=O)O)cc1C,[C&H3&D1&+0:1]-[O&H0&D2&+0:4]-[C:3]=[O&D1&H0:2]>>O-[C&H3&D1&+0:1].[O&D1&H0:2]=[C:3]-[O&H1&D1&+0:4],62
3633,COc1cc2c(cc1[N+](=O)[O-])NCC2,COc1cc2c(cc1[N+](=O)[O-])N(C(C)=O)CC2,[C:2]-[N&H1&D2&+0:1]-[c:3]>>C-C(=O)-[N&H0&D3&+0:1](-[C:2])-[c:3],492
3634,CCOc1nc(C(=O)NCc2ccc(C(=O)NC)cc2)cc(N)c1C#N,CCOc1nc(C(=O)NCc2ccc(C(=O)O)cc2)cc(N)c1C#N.CN,[C&D1&H3:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C&D1&H3:4]-[N&H2&D1&+0:5],248
3635,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N([C@H](C(=O)O)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N([C@H](C(=O)OC)C(C)C)C4)c(OC)c2)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
3636,COc1c(C(C)(C)C)cc(-c2nc(C3CCN(C(=O)Cn4ccnc4)CC3)cs2)cc1C(C)(C)C,COc1c(C(C)(C)C)cc(-c2nc(C3CCNCC3)cs2)cc1C(C)(C)C.O=C(O)Cn1ccnc1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],11
3637,COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2Cl)CN1c1cc(C)nn1C1CCC1,COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2Cl)CN1C(=O)CC(C)=O.NNC1CCC1,,10198
3638,CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(N4CCC[C@@H](N)C4)c23)CC1,CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(N4CCC[C@@H](NC(=O)OCc5ccccc5)C4)c23)CC1,[C:2]-[N&H2&D1&+0:1]>>O=C(-O-C-c1:c:c:c:c:c:1)-[N&H1&D2&+0:1]-[C:2],93
3639,COC(=CCO)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,CCOC(=O)C=C(OC)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,[C:4]=[C:3]-[C&H2&D2&+0:1]-[O&H1&D1&+0:2]>>C-C-O-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[C:3]=[C:4],533
3640,COC(=O)c1cccc(CN2CCN(C(=O)c3ccc(NC(=O)Nc4ccccc4)cc3)CC2)c1,CCOC(=O)c1ccc(NC(=O)Nc2ccccc2)cc1.COC(=O)c1cccc(CN2CCNCC2)c1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>C-C-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],2786
3641,NC1CCN(CC(O)Cc2ccccc2)C1,CC(C)(C)OC(=O)NC1CCN(CC(O)Cc2ccccc2)C1,[C:2]-[N&H2&D1&+0:1]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[C:2],6
3642,CC(C)(C)OC(=O)NCCN1CCC(Cc2ccccc2)CC1,CC(C)(C)OC(=O)NCCBr.c1ccc(CC2CCNCC2)cc1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],22
3643,CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(NC)c3c2F)C1,CCNCC1CCNC1.CNn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21,[#7&a:5]:[c:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[N&H0&D3&+0:7](-[C:6])-[C:8]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3]:[c:4]:[#7&a:5].[C:6]-[N&H1&D2&+0:7]-[C:8],95
3644,CC(C)(C)[Si](C)(C)OCCCN1C(=C(C#N)C#N)Nc2ccccc21,CC(C)(C)[Si](C)(C)OCCCBr.N#CC(C#N)=C1Nc2ccccc2N1,,10198
3645,Cc1ccc(C)c(N2CCN(C(=O)[C@@H]3CN(S(=O)(=O)c4ccccc4)C(=O)N3Cc3ccccc3)CC2)c1,BrCc1ccccc1.Cc1ccc(C)c(N2CCN(C(=O)[C@@H]3CN(S(=O)(=O)c4ccccc4)C(=O)N3)CC2)c1,,10198
3646,COC(=O)c1c(-c2ccc(F)cc2)oc2cc(NS(=O)(=O)c3ccccc3)c(Br)cc12,COC(=O)c1c(-c2ccc(F)cc2)oc2cc(N)c(Br)cc12.O=S(=O)(Cl)c1ccccc1,[O&D1&H0:2]=[S&H0&D4&+0:1](=[O&D1&H0:3])(-[c:4])-[N&H1&D2&+0:5]-[c:6]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[N&H2&D1&+0:5]-[c:6],39
3647,CC(=O)NC(=S)CCc1ccco1,CC(=O)OC(C)=O.NC(=S)CCc1ccco1,,10198
3648,Cc1ccnc(-c2cccnc2)c1,Cc1ccnc(Cl)c1.OB(O)c1cccnc1,[#7&a:7]:[c:6]:[c&H0&D3&+0:4](:[c:5])-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6]:[#7&a:7],1342
3649,Cc1cc(N2CCC(OCCOCCOCCOCCN=[N+]=[N-])CC2)cc(C)c1-c1csc(NC(=O)c2ccncc2)n1,Cc1cc(N2CCC(O)CC2)cc(C)c1-c1csc(NC(=O)c2ccncc2)n1.[N-]=[N+]=NCCOCCOCCOCCI,[C:3]-[O&H0&D2&+0:4]-[C&H2&D2&+0:1]-[C:2]>>I-[C&H2&D2&+0:1]-[C:2].[C:3]-[O&H1&D1&+0:4],3066
3650,CC(C)(C)OC(=O)NC1CCN(c2cccc3ccc(-n4cnc5cc6c(cc54)OCCO6)nc23)CC1,Brc1cccc2ccc(-n3cnc4cc5c(cc43)OCCO5)nc12.CC(C)(C)OC(=O)NC1CCNCC1,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[N&H0&D3&+0:6](-[C:5])-[C:7]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].[C:5]-[N&H1&D2&+0:6]-[C:7],246
3651,OC(c1ccccc1)(c1ccc2c(c1)nnn2-c1ccc(F)cc1)C1CC1,O=C(c1ccccc1)c1ccc2c(c1)nnn2-c1ccc(F)cc1.[Mg+]C1CC1,,10198
3652,CC(C)c1nc(C(=O)N2CCOC3(CCN(C(=O)OC(C)(C)C)CC3)C2)cs1,CC(C)(C)OC(=O)N1CCC2(CC1)CNCCO2.CC(C)c1nc(C(=O)O)cs1,[#16&a:6]:[c:5]:[c:3](:[#7&a:4])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H0&D3&+0:8](-[C:7])-[C:9]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3](:[#7&a:4]):[c:5]:[#16&a:6].[C:7]-[N&H1&D2&+0:8]-[C:9],439
3653,Cc1ccc2c(N3CCN(C(=O)OC(C)(C)C)CC3C)cccc2n1,CC1CN(C(=O)OC(C)(C)C)CCN1.Cc1ccc2c(OS(=O)(=O)C(F)(F)F)cccc2n1,,10198
3654,O=C(O)c1cc2cc(Cl)ccc2nc1NC(Cc1cccs1)C(=O)O,NC(Cc1cccs1)C(=O)O.O=C(O)c1cc2cc(Cl)ccc2nc1Cl,[#7&a:2]:[c&H0&D3&+0:1](-[N&H1&D2&+0:7]-[C:8]-[C:9](=[O&D1&H0:10])-[O&D1&H1:11]):[c:3]-[C:4](=[O&D1&H0:5])-[O&D1&H1:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]-[C:4](=[O&D1&H0:5])-[O&D1&H1:6].[N&H2&D1&+0:7]-[C:8]-[C:9](=[O&D1&H0:10])-[O&D1&H1:11],860
3655,CS(=O)(=O)OCCN1CCCc2cc(C#N)ccc21,CS(=O)(=O)Cl.N#Cc1ccc2c(c1)CCCN2CCO,[C:5]-[O&H0&D2&+0:6]-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4]>>Cl-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4].[C:5]-[O&H1&D1&+0:6],13
3656,CSc1ccccc1-c1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)c(Cl)c1,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1Cl.CSc1ccccc1B(O)O,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],12
3657,O=C(O)c1ccc(-c2ccccc2)c(C(F)(F)F)c1,O=C(O)c1ccc(Cl)c(C(F)(F)F)c1.OB(O)c1ccccc1,[c:5]:[c&H0&D3&+0:4](:[c:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Cl-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],877
3658,COCc1ccc(C(=O)NC(Cc2ccc(C(F)(F)F)cc2)C(O)c2ccc(F)cc2)c2ccccc12,COCc1ccc(C(=O)O)c2ccccc12.NC(Cc1ccc(C(F)(F)F)cc1)C(O)c1ccc(F)cc1,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],4
3659,CC(C)c1[nH]nc(C(N)=O)c1N,CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-],[N&H2&D1&+0:1]-[c:2]1:[c:3]:[#7&a:4]:[#7&a:5]:[c:6]:1>>O=[N&+&H0&D3:1](-[O&-])-[c:2]1:[c:3]:[#7&a:4]:[#7&a:5]:[c:6]:1,275
3660,CC(C)N1CCC(Oc2ccc3cc(C(=O)N4CCC(F)(F)CC4)sc3c2)CC1,CC(C)N1CCC(Oc2ccc3cc(C(=O)O)sc3c2)CC1.FC1(F)CCNCC1,[#16&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H0&D3&+0:6](-[C:5])-[C:7]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#16&a:4].[C:5]-[N&H1&D2&+0:6]-[C:7],767
3661,COc1cc2c(Nc3c(Cl)ccc4c(Br)coc34)ncnc2cc1OCCCN1CCOCC1,COc1cc2c(Cl)ncnc2cc1OCCCN1CCOCC1.Nc1c(Cl)ccc2c(Br)coc12,,10198
3662,Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1C#CCNC(=O)C(F)(F)F,C#CCNC(=O)C(F)(F)F.Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1I,[#7&a:5]:[c:4]:[c&H0&D3&+0:1](-[C&H0&D2&+0:7]#[C:6]):[c:2]:[#7&a:3]>>I-[c&H0&D3&+0:1](:[c:2]:[#7&a:3]):[c:4]:[#7&a:5].[C:6]#[C&H1&D1&+0:7],8166
3663,C[C@@H](Cn1cc(C#N)c(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1cn(C)cn1,C[C@H](N)Cn1cc(C#N)c(-c2ccc(C#N)c(Cl)c2)n1.Cn1cnc(C(=O)O)c1,[#7&a:4]:[c:3](:[c:5]:[#7&a:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:8]-[C:7]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3](:[#7&a:4]):[c:5]:[#7&a:6].[C:7]-[N&H2&D1&+0:8],296
3664,CC(=O)OCc1c(C(C)=O)[n+]([O-])c2ccccc2[n+]1[O-],CC(=O)[O-].CC(=O)c1c(CBr)[n+]([O-])c2ccccc2[n+]1[O-],,10198
3665,CCCN(C)C(=O)c1cc(C=C(F)F)cc(C(=O)O)c1,CCCN(C)C(=O)c1cc(C=C(F)F)cc(C(=O)OCC)c1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
3666,COc1ccc(C(=O)Nc2ccccc2NC(=O)c2ccc(SC)cc2)cc1,COc1ccc(C(=O)Nc2ccccc2N)cc1.CSc1ccc(C(=O)O)cc1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[N&H1&D2&+0:4]-[c:5]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[N&H2&D1&+0:4]-[c:5],16
