rxn_idx,prod_smi,rcts_smi,temp_idx,template
3963,COc1cc(/C=N/NC(=O)CC2Sc3ccccc3NC2=O)cc(OC)c1OC,COc1cc(C=O)cc(OC)c1OC.NNC(=O)CC1Sc2ccccc2NC1=O,[O&D1&H0:6]=[C:5]-[#7:4]/[N&H0&D2&+0:3]=[C&H1&D2&+0:1]/[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[N&H2&D1&+0:3]-[#7:4]-[C:5]=[O&D1&H0:6],4331
3964,CCC(N)c1ccncn1,CCC(c1ccncn1)N1C(=O)c2ccccc2C1=O,[C:2]-[N&H2&D1&+0:1]>>O=C1-[N&H0&D3&+0:1](-[C:2])-C(=O)-c2:c:c:c:c:c:2-1,44
3965,O=C(C1COc2ccccc2O1)N1CCN(c2cccc(Cl)c2Cl)CC1,Clc1cccc(N2CCNCC2)c1Cl.O=C(Cl)C1COc2ccccc2O1,,10198
3966,CC(C)C(NC(=O)OCc1ccccc1)C(=O)Nc1ccncc1C(=O)NCc1ccccc1,CC(C)C(NC(=O)OCc1ccccc1)C(=O)Nc1ccncc1C(=O)O.NCc1ccccc1,[#7&a:5]:[c:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:7]-[C:6]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[c:4]:[#7&a:5].[C:6]-[N&H2&D1&+0:7],26
3967,CNC(=O)Oc1cc(C)cc(OCC(OC)OC)c1,CN=C=O.COC(COc1cc(C)cc(O)c1)OC,[C&D1&H3:1]-[N&H1&D2&+0:2]-[C&H0&D3&+0:3](=[O&D1&H0:4])-[O&H0&D2&+0:5]-[c:6]>>[C&D1&H3:1]-[N&H0&D2&+0:2]=[C&H0&D2&+0:3]=[O&D1&H0:4].[O&H1&D1&+0:5]-[c:6],1263
3968,CC(C)(C)OC(=O)Nc1ncc(-c2ccc3cncnc3c2)s1,Brc1ccc2cncnc2c1.CCCC[Sn](CCCC)(CCCC)c1cnc(NC(=O)OC(C)(C)C)s1,,10198
3969,NNC(=O)Cn1cccc(Br)c1=O,CCOC(=O)Cn1cccc(Br)c1=O.NN,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[N&D1&H2:4]>>C-C-O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&D1&H2:4]-[N&H2&D1&+0:5],451
3970,COc1cccc2ncn(COC(=O)C(C)(C)C)c(=O)c12,CC(C)(C)C(=O)OCCl.COc1cccc2nc[nH]c(=O)c12,[#7&a:5]:[c:6]:[n&H0&D3&+0:7](:[c:8])-[C&H2&D2&+0:1]-[#8:2]-[C:3]=[O&D1&H0:4]>>Cl-[C&H2&D2&+0:1]-[#8:2]-[C:3]=[O&D1&H0:4].[#7&a:5]:[c:6]:[n&H1&D2&+0:7]:[c:8],1545
3971,Cc1ccc(-c2oncc2C(=O)N2CCCC(F)(F)C2)cc1,Cc1ccc(-c2oncc2C(=O)O)cc1.FC1(F)CCCNC1,[C:8]-[N&H0&D3&+0:9](-[C:10])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]1:[c:4]:[#7&a:5]:[#8&a:6]:[c:7]:1>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]1:[c:4]:[#7&a:5]:[#8&a:6]:[c:7]:1.[C:8]-[N&H1&D2&+0:9]-[C:10],6065
3972,CC(C)(CF)OC(=O)OCCl,CC(C)(O)CF.O=C(Cl)OCCl,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[O&H0&D2&+0:5]-[C:4]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[C:4]-[O&H1&D1&+0:5],192
3973,Nc1cc(Oc2ccncc2)ccc1[N+](=O)[O-],Clc1ccncc1.Nc1cc(O)ccc1[N+](=O)[O-],[c:8]-[O&H0&D2&+0:7]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[O&H1&D1&+0:7]-[c:8],188
3974,C=Cc1nc(C)ccc1C(=O)OC,C=C[Sn](CCCC)(CCCC)CCCC.COC(=O)c1ccc(C)nc1Br,,10198
3975,C[C@@H](O)Cn1ncc2ccc(O)c(N)c21,C[C@@H](O)Cn1ncc2ccc(O)c([N+](=O)[O-])c21,[#7&a:4]:[c:3]:[c:2]-[N&H2&D1&+0:1]>>O=[N&+&H0&D3:1](-[O&-])-[c:2]:[c:3]:[#7&a:4],18
3976,CCC(=O)N[C@H]1CCN(c2c(C(C)=O)cc(Cl)c3cccnc23)C1,CC(=O)c1cc(Cl)c2cccnc2c1OS(=O)(=O)C(F)(F)F.CCC(=O)N[C@H]1CCNC1,[#7&a:3]:[c:2]:[c&H0&D3&+0:1](:[c:4]-[C:5](-[C&D1&H3:6])=[O&D1&H0:7])-[N&H0&D3&+0:9](-[C:8])-[C:10]>>F-C(-F)(-F)-S(=O)(=O)-O-[c&H0&D3&+0:1](:[c:2]:[#7&a:3]):[c:4]-[C:5](-[C&D1&H3:6])=[O&D1&H0:7].[C:8]-[N&H1&D2&+0:9]-[C:10],2995
3977,O=C(O)CCCCCCCCCCCc1cccc(I)c1,CCOC(=O)CCCCCCCCCCCc1cccc(I)c1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
3978,CC(C)(C)OC(=O)N1CCC(=O)C1,CC(C)(C)OC(=O)N1CCC(O)C1,[#7:1]-[C:2]-[C&H0&D3&+0:3](-[C:4])=[O&H0&D1&+0:5]>>[#7:1]-[C:2]-[C&H1&D3&+0:3](-[C:4])-[O&H1&D1&+0:5],845
3979,CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(-c4cncnc4)ccc23)c1,CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(Br)ccc23)c1.OB(O)c1cncnc1,,10198
3980,CCOC(=O)CCC(C)Cc1ccc(F)cc1,CCOC(=O)CCC(C)=Cc1ccc(F)cc1,,10198
3981,Nc1ccc(OCCOC2CCCCO2)c(Br)c1,O=[N+]([O-])c1ccc(OCCOC2CCCCO2)c(Br)c1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
3982,O=C1CCc2cc(-c3ccc(Cl)cc3)c(OCc3ccc(C(=O)O)cc3)cc2N1,O=C1CCc2cc(Br)c(OCc3ccc(C(=O)O)cc3)cc2N1.OB(O)c1ccc(Cl)cc1,[c:5]:[c&H0&D3&+0:4](:[c:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],92
3983,CC1(C)Cc2cccc(CN3CCC4(CC3)CN(C(=O)c3ccncc3)C4)c2O1,CC1(C)Cc2cccc(CN3CCC4(CC3)CNC4)c2O1.O=C(O)c1ccncc1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],9
3984,CCCCCCCC/C=C\CCCCCCCCN1CC(C(=O)O)CC1=O,C=C(CC(=O)O)C(=O)O.CCCCCCCC/C=C\CCCCCCCCN,[C:9]-[N&H0&D3&+0:10]1-[C&H2&D2&+0:5]-[C&H1&D3&+0:4](-[C:6](=[O&D1&H0:7])-[O&D1&H1:8])-[C:3]-[C&H0&D3&+0:1]-1=[O&D1&H0:2]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]-[C&H0&D3&+0:4](=[C&H2&D1&+0:5])-[C:6](=[O&D1&H0:7])-[O&D1&H1:8].[C:9]-[N&H2&D1&+0:10],9739
3985,O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCCO2,O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21.[Mg+]c1ccc2c(c1)OCCO2,[#7:1]-[C:2](=[O&D1&H0:3])-[C&H0&D4&+0:4](-[O&H1&D1&+0:5])(-[c:6])-[c&H0&D3&+0:7](:[c:8]):[c:9]>>[#7:1]-[C:2](=[O&D1&H0:3])-[C&H0&D3&+0:4](=[O&H0&D1&+0:5])-[c:6].[#12&+]-[c&H0&D3&+0:7](:[c:8]):[c:9],3454
3986,COC1(OC)CCn2c(CN3CCC(c4ccc(F)cc4)CC3)nc3cc(F)cc1c32,COC1(OC)CCn2c(CCl)nc3cc(F)cc1c32.Fc1ccc(C2CCNCC2)cc1,[#7&a:3]:[c:2](:[#7&a:4])-[C&H2&D2&+0:1]-[N&H0&D3&+0:6](-[C:5])-[C:7]>>Cl-[C&H2&D2&+0:1]-[c:2](:[#7&a:3]):[#7&a:4].[C:5]-[N&H1&D2&+0:6]-[C:7],1031
3987,Cc1nc(-c2ncn(C(=O)OC(C)(C)C)n2)ccc1Br,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1nc(-c2nc[nH]n2)ccc1Br,[C&D1&H3:5]-[C:4](-[C&D1&H3:6])(-[C&D1&H3:7])-[#8:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[n&H0&D3&+0:11]1:[#7&a:10]:[c:9]:[#7&a:8]:[c:12]:1>>C-C(-C)(-C)-O-C(=O)-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7].[#7&a:8]1:[c:9]:[#7&a:10]:[n&H1&D2&+0:11]:[c:12]:1,5984
3988,CC(=O)Nc1ccc(Cl)nc1C,CC(=O)OC(C)=O.Cc1nc(Cl)ccc1N,[#7&a:4]:[c:5]:[c:6]-[N&H1&D2&+0:7]-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3]>>C-C(=O)-O-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3].[#7&a:4]:[c:5]:[c:6]-[N&H2&D1&+0:7],1889
3989,Nc1ncccc1C(=O)NCc1ccc(Oc2cccc(F)c2)cc1,NCc1ccc(Oc2cccc(F)c2)cc1.Nc1ncccc1C(=O)O,[#7&a:5]:[c:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:7]-[C:6]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[c:4]:[#7&a:5].[C:6]-[N&H2&D1&+0:7],26
3990,NCc1cc(O)ccc1S(=O)(=O)Nc1ccc2c(c1)B(O)OC2,[N-]=[N+]=NCc1cc(O)ccc1S(=O)(=O)Nc1ccc2c(c1)B(O)OC2,[C:1]-[N&H2&D1&+0:2]>>[C:1]-[N&H0&D2&+0:2]=[N&+]=[N&-],31
3991,ClCCCn1cc(I)cn1,ClCCCBr.Ic1cn[nH]c1,[#7&a:3]:[n&H0&D3&+0:4](:[c:5])-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[#7&a:3]:[n&H1&D2&+0:4]:[c:5],274
3992,COC(=O)C(OC(C)(C)C)c1c(C)nc2sc3c(c2c1Sc1ccccc1)CCCC3,COC(=O)C(OC(C)(C)C)c1c(C)nc2sc3c(c2c1I)CCCC3.Sc1ccccc1,,10198
3993,Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CN1CCOCC1,Clc1ccc2c(Cl)ccnc2c1.Nc1ccc(CN2CCOCC2)c(O)c1,[c:8]-[N&H1&D2&+0:7]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[N&H2&D1&+0:7]-[c:8],148
3994,O=C(O)c1cccc(-n2c(-c3ccccc3)cc3c2CCCC3)c1,Nc1cccc(C(=O)O)c1.O=C(CC1CCCCC1=O)c1ccccc1,,10198
3995,CC(=O)CCC(=S)N1C(=O)c2ccccc2CC1C(=O)O,CC(=O)CCC(=S)Cl.O=C1NC(C(=O)O)Cc2ccccc21,,10198
3996,O=S(=O)(Nc1cncc(-c2ccc3ncnc(OC4CCOCC4)c3n2)c1)c1ccc(F)cc1F,CC1(C)OB(c2cncc(NS(=O)(=O)c3ccc(F)cc3F)c2)OC1(C)C.Clc1ccc2ncnc(OC3CCOCC3)c2n1,[#7&a:6]:[c&H0&D3&+0:5](:[c:7])-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4]>>C-C1(-C)-O-B(-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4])-O-C-1(-C)-C.Cl-[c&H0&D3&+0:5](:[#7&a:6]):[c:7],1431
3997,CN(CCCCc1ccc(O)cc1)[C@H]1CC[C@H](c2ccccc2)CC1,CO.Oc1ccc(CCCCN[C@H]2CC[C@H](c3ccccc3)CC2)cc1,[C:2]-[N&H0&D3&+0:3](-[C:4])-[C&H3&D1&+0:1]>>O-[C&H3&D1&+0:1].[C:2]-[N&H1&D2&+0:3]-[C:4],1371
3998,COC1(c2ccc(Cl)cc2)CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCC(O)(c2ccc(Cl)cc2)CC1.CI,[C:2]-[O&H0&D2&+0:3]-[C&H3&D1&+0:1]>>I-[C&H3&D1&+0:1].[C:2]-[O&H1&D1&+0:3],56
3999,Cn1ccnc1Sc1ccc(Nc2c(C#N)cnc3cc(-c4csc(CN5CCOCC5)c4)ccc23)cc1Cl,CC1(C)OB(c2csc(CN3CCOCC3)c2)OC1(C)C.Cn1ccnc1Sc1ccc(Nc2c(C#N)cnc3cc(Br)ccc23)cc1Cl,,10198
4000,CN(C)C(=O)c1ccc2cnc(Br)cc2n1,CNC.O=C(O)c1ccc2cnc(Br)cc2n1,[#7&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H0&D3&+0:6](-[C&D1&H3:5])-[C&D1&H3:7]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#7&a:4].[C&D1&H3:5]-[N&H1&D2&+0:6]-[C&D1&H3:7],771
4001,O=C(Cc1cc(Cl)c(Oc2ccccc2)c(Cl)c1)NO,COC(=O)Cc1cc(Cl)c(Oc2ccccc2)c(Cl)c1.NO,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[O&D1&H1:5]>>C-O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[O&D1&H1:5],615
4002,CS(=O)(=O)Nc1ccccc1Nc1nc(Nc2ccccc2F)ncc1F,CS(=O)(=O)Nc1ccccc1Nc1nc(Cl)ncc1F.Nc1ccccc1F,[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[N&H2&D1&+0:4]-[c:5],15
4003,COc1cccc(CCCCCCCCC(=O)NO)c1,COc1cccc(CCCCCCCCC(=O)Cl)c1.NO,,10198
4004,CCOC(=O)c1ccc(C(c2ccc(F)cc2)c2ccc(F)cc2)s1,CCOC(=O)c1ccc(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)s1,,10198
4005,COc1cc2c(Oc3ccc(NC(=O)C4(C)CCN(c5ccc(F)cc5)C4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,CC1(C(=O)O)CCN(c2ccc(F)cc2)C1=O.COc1cc2c(Oc3ccc(N)cc3F)ccnc2cc1OCCCN1CCOCC1,[#7:5]-[C:4](=[O&D1&H0:6])-[C:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:7]-[c:8]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]-[C:4](-[#7:5])=[O&D1&H0:6].[N&H2&D1&+0:7]-[c:8],1018
4006,CCOC(=O)Nc1ccc(NCc2ccc(Cl)s2)cc1-c1cnc2ccccc2c1,CCOC(=O)Nc1ccc(NCc2ccc(Cl)s2)cc1I.OB(O)c1cnc2ccccc2c1,[#7&a:7]:[c:6]:[c&H0&D3&+0:4](:[c:5])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>I-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6]:[#7&a:7],1640
4007,N#Cc1ccc(-n2nc(C(=O)O)c3c2CCCC3)cc1Br,N#Cc1ccc(F)cc1Br.O=C(O)c1n[nH]c2c1CCCC2,[#7&a:4]:[n&H0&D3&+0:5](:[c:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[#7&a:4]:[n&H1&D2&+0:5]:[c:6],515
4008,O=C(OC(Cn1ccnc1)c1ccc2ccccc2c1)c1ccccc1,O=C(Cl)c1ccccc1.OC(Cn1ccnc1)c1ccc2ccccc2c1,[C:4]-[O&H0&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[O&H1&D1&+0:5],132
4009,CCCCCCCCCCCCCCOc1ccc(NCc2cccnc2)cc1,CCCCCCCCCCCCCCOc1ccc(N)cc1.O=Cc1cccnc1,[#7&a:4]:[c:3]:[c:2]-[C&H2&D2&+0:1]-[N&H1&D2&+0:5]-[c:6]>>O=[C&H1&D2&+0:1]-[c:2]:[c:3]:[#7&a:4].[N&H2&D1&+0:5]-[c:6],1291
4010,COC(=O)C1CCCC1NCc1ccc(F)cc1,COC(=O)C1CCCC1N.O=Cc1ccc(F)cc1,[C:3]-[N&H1&D2&+0:4]-[C&H2&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C:3]-[N&H2&D1&+0:4],29
4011,COC(=O)c1ccc(C#N)cc1F,COC(=O)c1ccc(Br)cc1F.[C-]#N,[N&D1&H0:5]#[C&H0&D2&+0:4]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[C&-&H0&D1:4]#[N&D1&H0:5],143
4012,COc1ccc(CNC(C#N)c2c(F)cccc2F)cc1,COc1ccc(CN)cc1.O=Cc1c(F)cccc1F.[C-]#N,,10198
4013,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3cc(C)ccc3F)CC2)nc1C,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C.Cc1ccc(F)c(CS(N)(=O)=O)c1,[#16:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#16:4]-[N&H2&D1&+0:5],125
4014,CC(Oc1cc(-n2cnc3cnccc32)sc1C(N)=O)c1ccccc1Cl,COC(=O)c1sc(-n2cnc3cnccc32)cc1OC(C)c1ccccc1Cl.N,[#16&a:4]:[c:3]-[C&H0&D3&+0:1](-[N&H2&D1&+0:5])=[O&D1&H0:2]>>C-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#16&a:4].[N&H3&D0&+0:5],1183
4015,CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)N[C@@H]4CN(C(C)=O)C[C@H]4O)c(C)[nH]c23)c1,CC(=O)Cl.CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)N[C@@H]4CNC[C@H]4O)c(C)[nH]c23)c1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],159
4016,CCOC(=O)c1cnc2ccc3c(c2c1NCc1ccccc1)CCS3(=O)=O,CCOC(=O)c1cnc2ccc3c(c2c1Cl)CCS3(=O)=O.NCc1ccccc1,[#8:8]-[C:7](=[O&D1&H0:9])-[c:6]1:[c:5]:[#7&a:4]:[c:3]:[c:2]:[c&H0&D3&+0:1]:1-[N&H1&D2&+0:11]-[C:10]>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1-[C:7](-[#8:8])=[O&D1&H0:9].[C:10]-[N&H2&D1&+0:11],786
4017,CC(C)N(Cc1ccccc1)c1cc(Cl)cc(C(=O)O)c1,COC(=O)c1cc(Cl)cc(N(Cc2ccccc2)C(C)C)c1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
4018,COc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1Nc1cc(Oc2ccccc2Cl)nc2cn[nH]c(=O)c12,COc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1Nc1cc(Cl)nc2cn[nH]c(=O)c12.Oc1ccccc1Cl,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[O&H0&D2&+0:4]-[c:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[O&H1&D1&+0:4]-[c:5],115
4019,CC(c1cc([N+](=O)[O-])ccc1Oc1ccc(Cl)c(Cl)c1)N(C)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CNC(C)c1cc([N+](=O)[O-])ccc1Oc1ccc(Cl)c(Cl)c1,[C:8]-[N&H0&D3&+0:9](-[C&D1&H3:10])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7]>>C-C(-C)(-C)-O-C(=O)-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7].[C:8]-[N&H1&D2&+0:9]-[C&D1&H3:10],655
4020,CC1(C)OB(c2ccc(C(=O)N3CC[C@@H](O[Si](C)(C)C(C)(C)C)C3)cc2)OC1(C)C,CC(C)(C)[Si](C)(C)O[C@@H]1CCNC1.CC1(C)OB(c2ccc(C(=O)O)cc2)OC1(C)C,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],9
4021,O=C(O)COC(=O)c1ccc(OCC2CC2)c(CN2CCOCC2)c1,O=C(COC(=O)c1ccc(OCC2CC2)c(CN2CCOCC2)c1)OCc1ccccc1,[O&D1&H0:1]=[C:2]-[O&H1&D1&+0:3]>>[O&D1&H0:1]=[C:2]-[O&H0&D2&+0:3]-C-c1:c:c:c:c:c:1,30
4022,CCOC(=O)N1CCC(Nc2ncccn2)CC1,CCOC(=O)N1CCC(N)CC1.Clc1ncccn1,[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[C:4]-[N&H2&D1&+0:5],80
4023,CCCCN(CCCNC1=C(c2ccccc2)S(=O)(=O)N(C(C)(C)C)C1=O)Cc1ccccc1,CC(C)(C)N1C(=O)C(NCCCBr)=C(c2ccccc2)S1(=O)=O.CCCCNCc1ccccc1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],22
4024,Cc1ccc(Cl)cc1C1CC(=O)NC(c2cc(Br)ccc2OCC(C)(C)C(=O)O)C12C(=O)Nc1cc(Cl)ccc12,COC(=O)C(C)(C)COc1ccc(Br)cc1[C@H]1NC(=O)C[C@@H](c2cc(Cl)ccc2C)[C@]12C(=O)Nc1cc(Cl)ccc12,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
4025,COc1ccc(F)c(C=O)c1Cl,CN(C)C=O.COc1ccc(F)cc1Cl,[O&D1&H0:2]=[C&H1&D2&+0:1]-[c&H0&D3&+0:4](:[c:3]):[c:5]>>C-N(-C)-[C&H1&D2&+0:1]=[O&D1&H0:2].[c:3]:[c&H1&D2&+0:4]:[c:5],259
4026,CSCCN1CCc2[nH]c(=O)n(C)c(=O)c2C1,CSCCCl.Cn1c(=O)[nH]c2c(c1=O)CNCC2,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Cl-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],34
4027,Cc1ccc(S(=O)(=O)n2c3c(c4ccc(N5CCN(CCc6ccccc6)CC5=O)cc42)CN(C(=O)OC(C)(C)C)CC3)cc1,Cc1ccc(S(=O)(=O)n2c3c(c4ccc(Br)cc42)CN(C(=O)OC(C)(C)C)CC3)cc1.O=C1CN(CCc2ccccc2)CCN1,,10198
4028,O=C(NCc1cn(-c2ccc(-n3ccccc3=O)nc2)cn1)c1ccc(Cl)s1,O=C(NCc1c[nH]cn1)c1ccc(Cl)s1.O=c1ccccn1-c1ccc(I)cn1,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[n&H0&D3&+0:8]1:[c:7]:[c:6]:[#7&a:5]:[c:9]:1>>I-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].[#7&a:5]1:[c:6]:[c:7]:[n&H1&D2&+0:8]:[c:9]:1,6194
4029,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1,[O&D1&H0:1]=[C:2]-[O&H1&D1&+0:3]>>[O&D1&H0:1]=[C:2]-[O&H0&D2&+0:3]-C-c1:c:c:c:c:c:1,30
4030,CCOC(=O)C(C#N)=C1CCN(Cc2ccccc2)CC1(C)c1cccc(Cl)c1,CC1(c2cccc(Cl)c2)CN(Cc2ccccc2)CCC1=O.CCOC(=O)CC#N,[#8:4]-[C:5](=[O&D1&H0:6])-[C&H0&D3&+0:7](-[C:8]#[N&D1&H0:9])=[C&H0&D3&+0:1](-[C:2])-[C:3]>>O=[C&H0&D3&+0:1](-[C:2])-[C:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C&H2&D2&+0:7]-[C:8]#[N&D1&H0:9],2862
4031,CC(C)(C)OC(=O)N1C[C@H]2CC(OS(C)(=O)=O)C[C@H]2C1,CC(C)(C)OC(=O)N1C[C@H]2CC(O)C[C@H]2C1.CS(=O)(=O)Cl,[C:5]-[O&H0&D2&+0:6]-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4]>>Cl-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4].[C:5]-[O&H1&D1&+0:6],13
